490	14821	20.0
490	14933	20.0
490	15034	20.0
490	15149	20.0
490	15716	20.0
490	16329	20.0
490	17294	20.0
490	17441	20.0
490	18286	20.0
490	18504	20.0
490	18981	20.0
490	20414	20.0
490	21348	20.0
490	21952	20.0
490	22794	20.0
491	6281	10.0
492	7705	10.0
492	9674	10.0
493	9562	10.0
494	19376	20.0
495	10156	10.0
496	10451	10.0
497	7040	10.0
497	20343	20.0
498	7135	10.0
499	7062	10.0
500	18161	20.0
501	18914	20.0
502	6180	10.0
503	10200	10.0
504	7568	10.0
505	8142	10.0
505	8797	10.0
505	9871	10.0
505	10358	10.0
505	22272	20.0
506	7330	10.0
506	7935	10.0
506	9514	10.0
506	14828	20.0
507	7412	10.0
507	9135	10.0
507	9287	10.0
507	15310	20.0
507	16903	20.0
509	14199	20.0
509	15502	20.0
510	9150	10.0
511	16910	20.0
511	19435	20.0
512	7664	10.0
512	9086	10.0
513	15502	20.0
514	9967	10.0
514	19154	20.0
515	6441	10.0
516	17830	20.0
517	10149	10.0
517	12572	20.0
518	22272	20.0
519	7062	10.0
520	12247	20.0
520	23088	20.0
521	19240	20.0
522	8704	10.0
523	7128	10.0
524	6794	10.0
524	9916	10.0
524	11507	20.0
525	6299	10.0
525	19330	20.0
526	9289	10.0
527	8897	10.0
528	7720	10.0
528	8749	10.0
528	18417	20.0
529	7137	10.0
530	9563	10.0
531	9674	10.0
531	10906	20.0
531	19849	20.0
532	9401	10.0
533	6748	10.0
533	12661	20.0
534	8448	10.0
535	14878	20.0
536	6455	10.0
536	8189	10.0
537	10982	20.0
537	17970	20.0
538	8922	10.0
539	6625	10.0
539	7934	10.0
539	9039	10.0
539	9661	10.0
539	14338	20.0
539	17403	20.0
539	23186	20.0
540	19240	20.0
541	7720	10.0
542	14878	20.0
543	6336	10.0
543	6544	10.0
543	8341	10.0
543	8633	10.0
543	11168	20.0
543	14413	20.0
544	6237	10.0
544	7840	10.0
544	17041	20.0
545	19240	20.0
546	8445	10.0
547	6540	10.0
548	6626	10.0
548	7007	10.0
548	10156	10.0
549	9385	10.0
551	10077	10.0
551	11509	20.0
552	7464	10.0
553	8512	10.0
554	9083	10.0
555	9413	10.0
556	10138	10.0
557	7281	10.0
557	7661	10.0
557	7774	10.0
557	9143	10.0
557	9315	10.0
558	8470	10.0
558	9413	10.0
558	22067	20.0
559	7344	10.0
559	7373	10.0
559	15138	20.0
559	16775	20.0
559	18886	20.0
559	20409	20.0
559	21324	20.0
560	6356	10.0
560	6546	10.0
560	7105	10.0
560	7167	10.0
560	7757	10.0
560	7778	10.0
560	8565	10.0
560	9211	10.0
560	9718	10.0
560	9813	10.0
560	10088	10.0
560	10291	10.0
560	10293	10.0
560	10300	10.0
560	10490	20.0
560	10514	20.0
560	10568	20.0
560	10696	20.0
560	10810	20.0
560	10894	20.0
560	11035	20.0
560	11223	20.0
560	11236	20.0
560	11448	20.0
560	11506	20.0
560	11558	20.0
560	11646	20.0
560	11785	20.0
560	11829	20.0
560	11880	20.0
560	12291	20.0
560	12353	20.0
560	12424	20.0
560	12709	20.0
560	12958	20.0
560	13109	20.0
560	13253	20.0
560	13271	20.0
560	13298	20.0
560	13594	20.0
560	13684	20.0
560	13769	20.0
560	13801	20.0
560	13912	20.0
560	13949	20.0
560	14288	20.0
560	14350	20.0
560	14482	20.0
560	14557	20.0
560	14744	20.0
560	14816	20.0
560	14882	20.0
560	14893	20.0
560	14903	20.0
560	15194	20.0
560	15207	20.0
560	15547	20.0
560	15776	20.0
560	15827	20.0
560	15829	20.0
560	15971	20.0
560	16060	20.0
560	16133	20.0
560	16155	20.0
560	16177	20.0
560	16335	20.0
560	16659	20.0
560	16816	20.0
560	16932	20.0
560	17342	20.0
560	17356	20.0
560	17481	20.0
560	17689	20.0
560	17778	20.0
560	17820	20.0
560	17963	20.0
560	18100	20.0
560	18540	20.0
560	18894	20.0
560	19094	20.0
560	19316	20.0
560	19658	20.0
560	19815	20.0
560	19900	20.0
560	20102	20.0
560	20198	20.0
560	20215	20.0
560	20234	20.0
560	20279	20.0
560	20678	20.0
560	21392	20.0
560	21458	20.0
560	21959	20.0
560	22008	20.0
560	22012	20.0
560	22038	20.0
560	22156	20.0
560	22308	20.0
560	22324	20.0
560	22390	20.0
560	22650	20.0
560	22764	20.0
560	22797	20.0
560	22831	20.0
560	22888	20.0
560	22903	20.0
560	22975	20.0
560	23084	20.0
560	23550	20.0
561	9382	10.0
562	18459	20.0
563	6399	10.0
563	10700	20.0
564	18914	20.0
565	6956	10.0
565	10349	10.0
565	11949	20.0
565	15859	20.0
565	21275	20.0
566	18914	20.0
566	22452	20.0
567	16252	20.0
568	7642	10.0
569	7062	10.0
570	6299	10.0
570	21725	20.0
571	6317	10.0
571	20158	20.0
572	7098	10.0
572	8477	10.0
572	8705	10.0
572	9392	10.0
572	9899	10.0
572	10172	10.0
572	10353	10.0
572	12929	20.0
572	14710	20.0
572	14717	20.0
572	17382	20.0
572	17866	20.0
572	20333	20.0
572	21387	20.0
572	22027	20.0
572	23191	20.0
573	11711	20.0
574	9727	10.0
575	6748	10.0
576	6664	10.0
576	13056	20.0
577	11711	20.0
578	9526	10.0
579	9526	10.0
580	9184	10.0
580	10403	10.0
580	20548	20.0
581	10076	10.0
582	9083	10.0
583	7805	10.0
584	10092	10.0
584	23061	20.0
585	9880	10.0
585	11934	20.0
585	14722	20.0
585	18769	20.0
585	22936	20.0
585	23517	20.0
586	10222	10.0
587	6733	10.0
588	6200	10.0
588	8128	10.0
589	6655	10.0
589	8293	10.0
590	7518	10.0
590	10072	10.0
591	11511	20.0
591	19435	20.0
592	8299	10.0
592	16692	20.0
593	19240	20.0
594	6955	10.0
594	7560	10.0
594	7929	10.0
594	9800	10.0
594	10273	10.0
594	14611	20.0
594	18895	20.0
594	22894	20.0
595	6365	10.0
595	8945	10.0
596	6568	10.0
596	7890	10.0
596	7988	10.0
596	8307	10.0
596	8407	10.0
596	8663	10.0
596	9069	10.0
596	9254	10.0
596	10120	10.0
596	10190	10.0
596	10334	10.0
596	10377	10.0
596	10644	20.0
596	10719	20.0
596	13904	20.0
596	14467	20.0
596	16671	20.0
597	8186	10.0
598	6206	10.0
598	6293	10.0
598	6764	10.0
598	6961	10.0
598	6962	10.0
598	7110	10.0
598	8369	10.0
598	9806	10.0
598	9852	10.0
598	10324	10.0
598	10335	10.0
598	10340	10.0
598	10355	10.0
598	10773	20.0
598	11274	20.0
598	11344	20.0
598	12481	20.0
598	12768	20.0
598	12950	20.0
598	13194	20.0
598	13806	20.0
598	13817	20.0
598	14417	20.0
598	14499	20.0
598	14919	20.0
598	15205	20.0
598	15738	20.0
598	16028	20.0
598	16957	20.0
598	17532	20.0
598	17656	20.0
598	18278	20.0
598	18371	20.0
598	18411	20.0
598	18826	20.0
598	19586	20.0
598	19980	20.0
598	21484	20.0
598	21888	20.0
598	22792	20.0
598	23547	20.0
599	7330	10.0
600	6544	10.0
601	8411	10.0
602	6353	10.0
602	17030	20.0
603	6403	10.0
604	23118	20.0
605	7188	10.0
605	8660	10.0
605	9819	10.0
605	21462	20.0
606	8407	10.0
607	7084	10.0
608	7115	10.0
609	10047	10.0
609	18418	20.0
610	8897	10.0
610	16037	20.0
610	22478	20.0
610	23425	20.0
611	9149	10.0
612	7244	10.0
612	8361	10.0
613	6162	10.0
613	6525	10.0
613	6553	10.0
613	6636	10.0
613	6974	10.0
613	7019	10.0
613	7100	10.0
613	7232	10.0
613	7293	10.0
613	7487	10.0
613	7832	10.0
613	8123	10.0
613	8573	10.0
613	8706	10.0
613	8832	10.0
613	8888	10.0
613	9087	10.0
613	9409	10.0
613	9508	10.0
613	9657	10.0
613	9724	10.0
613	9959	10.0
613	10974	20.0
613	11758	20.0
613	12381	20.0
613	12988	20.0
613	14314	20.0
613	14332	20.0
613	15279	20.0
613	15321	20.0
613	15623	20.0
613	15655	20.0
613	15870	20.0
613	15990	20.0
613	16041	20.0
613	16166	20.0
613	16268	20.0
613	17154	20.0
613	17620	20.0
613	18217	20.0
613	19145	20.0
613	19228	20.0
613	19421	20.0
613	20972	20.0
613	21121	20.0
613	21582	20.0
613	22487	20.0
613	23281	20.0
613	23317	20.0
614	15109	20.0
615	9403	10.0
615	10406	10.0
616	7870	10.0
616	11700	20.0
616	14726	20.0
616	19780	20.0
617	6824	10.0
617	7072	10.0
618	7331	10.0
618	8656	10.0
618	8688	10.0
618	15889	20.0
618	15907	20.0
619	11711	20.0
620	9289	10.0
621	8666	10.0
621	16842	20.0
622	11338	20.0
622	19477	20.0
622	21852	20.0
623	9751	10.0
623	11018	20.0
624	6707	10.0
624	6725	10.0
624	7951	10.0
625	6350	10.0
626	6979	10.0
626	7568	10.0
626	11385	20.0
626	12673	20.0
626	14781	20.0
627	7128	10.0
628	7801	10.0
629	6947	10.0
630	14338	20.0
631	9563	10.0
632	9081	10.0
632	9549	10.0
632	9691	10.0
632	23565	20.0
633	7073	10.0
633	17252	20.0
633	18682	20.0
633	21591	20.0
633	21896	20.0
633	22572	20.0
634	8464	10.0
635	11180	20.0
635	22824	20.0
636	12454	20.0
636	15502	20.0
637	7720	10.0
638	9235	10.0
638	19151	20.0
639	7698	10.0
639	12068	20.0
640	8967	10.0
640	9143	10.0
640	9656	10.0
640	10956	20.0
640	13277	20.0
640	15239	20.0
640	16091	20.0
641	10437	10.0
642	10262	10.0
643	7316	10.0
643	7463	10.0
643	8857	10.0
644	8458	10.0
645	7808	10.0
646	6468	10.0
646	8843	10.0
647	9525	10.0
647	9674	10.0
648	7902	10.0
648	8298	10.0
648	13009	20.0
648	16873	20.0
648	21446	20.0
648	22957	20.0
649	11807	20.0
650	9048	10.0
651	8225	10.0
651	12390	20.0
651	13369	20.0
651	14678	20.0
651	14786	20.0
651	15312	20.0
651	16265	20.0
651	16877	20.0
651	17657	20.0
651	18860	20.0
651	20431	20.0
652	9951	10.0
652	13556	20.0
653	9852	10.0
654	7808	10.0
655	10527	20.0
655	12479	20.0
655	14245	20.0
656	6299	10.0
656	14616	20.0
657	8295	10.0
657	11988	20.0
657	15129	20.0
657	15578	20.0
657	17093	20.0
657	22969	20.0
658	7062	10.0
659	6142	10.0
659	21955	20.0
660	7128	10.0
661	7781	10.0
661	9776	10.0
661	15474	20.0
662	8869	10.0
663	7062	10.0
664	14878	20.0
